Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 di saat semua cowok berusaha melacak perhatian gue kamu lantas remehkan perhatian yang gue kasih khusus ke kamu basic kamu cowok bego ,1,1,1,0,0,0,0,0,1,1,0,0
nah admin belanja satu lagi po terbaik nak makan ais kepal milo ais kepal horlicks atau cendol toping kau kau doket mana itu gerai rozak me uaku taipan 2 depan kembar baby amp romantika bank islam senawang ,0,0,0,0,0,0,0,0,0,0,0,0
 bu guru enakan jadi jablay atau guru sekolah dasar sih kayaknya menikmati jadi pecun ini guru ,1,1,1,0,0,0,0,1,0,1,0,0
ari sama beki adalah rapi monyet ,0,1,0,0,0,0,0,0,0,0,0,0
 alga mnr bom ,0,0,0,0,0,0,0,0,0,0,0,0
dari habis sahur sampai jam 10 si bayi sudah nete empat kali sekarang rasanya lemas tak terkira ,0,0,0,0,0,0,0,0,0,0,0,0
 kelakuan homo jaman now ngentot saja sambil live di blued gay video gvid lokal hangat ,0,1,0,0,0,0,0,0,0,0,0,0
pegawai guardian training lagi kayak mentang mentang gue kayak gembel cuma kaos sama flat shoes bertanya dijutekin bangsat memang malas belinya juga kabur gue ke matahari ,1,1,0,1,0,0,0,0,1,0,1,0
edan memang tujuannya fabiano ,0,1,0,0,0,0,0,0,0,0,0,0
sangat terlihat beda sekali kewibawaannya yang sangat berwibawa cuma gubernur indonesia masya allah ,0,0,0,0,0,0,0,0,0,0,0,0
 gubernur zaman now gus ipul puti 2 ganjar yasin 1 djarot sihar 2 hasan anton 2 koster ace 1 nurdin sudirman 3 karolin gidot 2 keanekaragaman budaya suku agama itulah sesungguhnya kekayaan kita tutur djarot di hadapan pese a rakercabsu ,0,0,0,0,0,0,0,0,0,0,0,0
 kata sembahyang mengadopsi tradisi lokal pada masa pekerjaan hindu dan istilah xa0sembahyang xa0pun lahir dari tradisi ritus xa0menyembahhyang yang tunggal sama dengan xa0shalat menyembah all,0,0,0,0,0,0,0,0,0,0,0,0
 sih otak tempurung adalah tidak usah di meladeni semakin di lawan semakin belum dan dungu dan kalau tidak begitu dia tidak makan hehe ,1,1,1,0,0,0,0,0,1,1,0,0
a orang yang suka ke konser konser sedikit boros ,0,0,0,0,0,0,0,0,0,0,0,0
susilo bambang yudhoyono presiden ri ke 6 meminta khofifah emil untuk dekat dengan masyarakat no 1 bisa bagus khofifah emil nomor satu,0,0,0,0,0,0,0,0,0,0,0,0
saya suka video awal kisah perseteruan haji bolot amp malih tongtong ,0,0,0,0,0,0,0,0,0,0,0,0
lengserkan jokowi bangsat ,1,1,1,0,0,0,0,0,1,0,0,1
 bajingan homo hati hati terhadap anak anak kita terutama di kamar mandi laki laki jangan biarkan sendiri ,1,1,1,0,0,0,0,1,0,1,0,0
 yang mengajarkan salat a saja itu orang asing dia hanya ingin memecah belah islam ,0,0,0,0,0,0,0,0,0,0,0,0
ab pribadi yang senang berkompetisi dalam hal yang baik dan positif,0,0,0,0,0,0,0,0,0,0,0,0
 suka menutup mata tidak ditutup pun sudah terlihat te utup gara gara sipit ,0,0,0,0,0,0,0,0,0,0,0,0
 awas bintitan kamu mengintip titit kucing ,0,1,0,0,0,0,0,0,0,0,0,0
jangan salah target bukan ahok agenda utama lengserkan jokowi ,1,0,1,0,0,0,0,0,1,0,0,1
 masa baru kena tagar saja sudah kepanasan ingin tahu banget 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
apa apa banyak baca biar pintar jepang amerika cina utang sama siapa anda tau tidak ,0,0,0,0,0,0,0,0,0,0,0,0
 dan yang takut dengan azan adalah iblis ,0,0,0,0,0,0,0,0,0,0,0,0
 yang goblok itu adalah bani cebong tukang tipu penjilat penguasa yang ketahuan gerakan masa yang dibayar pakai nasi bungkus propaganda nasi bungkus memang selalu gagal ,1,1,0,1,0,0,0,0,1,0,1,0
 wah cebong sewot dan ,1,1,1,0,0,0,0,0,1,1,0,0
saat orang orang saling menuding antek asing asing sesungguhnya be epuk tangan ,0,0,0,0,0,0,0,0,0,0,0,0
 aku bom surat berharga syariah negara ,0,0,0,0,0,0,0,0,0,0,0,0
 istirahat saja pak presiden momentum sudah berlalu saya pernah jadi saksi telinga dan mata awal rapat pembentukan pada di pacitan tahun 2003,0,0,0,0,0,0,0,0,0,0,0,0
pendaftaran calon presiden untuk pemilihan presiden 2019 saja belum dibuka sampai agustus 2018 yang normatif begini politikus partai demokrasi indonesia perjuangan masih belum paham 2019 ganti presiden ,1,0,0,1,0,0,0,0,1,0,1,0
cowok yang jago drasex mana sini ngentot sama adik luvian ,0,1,0,0,0,0,0,0,0,0,0,0
 bangkai hajar ,1,1,1,0,0,0,0,0,1,0,0,1
 onta mati kalau kebanyakan minum ,1,0,0,1,0,0,0,0,1,0,1,0
 berbicara apa itu mulut kok sepe i banci beli kaca dulu lihat dirimu bro ,1,1,1,0,0,0,0,1,0,1,0,0
 ada amin racist nada amat dani nada ratna sih paiiit nada sih onta nada sih lobang anus jadi jangan takut oi oi kehabisan obat penenang ya ,1,1,1,0,0,0,0,0,1,1,0,0
 jangan kayak banci kaleng kamu gatot sering buat gaduh gentleman lah mundur siap bersaing di pemilihan presiden 2019 melawan jokowi,1,1,1,0,0,0,0,1,0,1,0,0
 kelemahan gerindra itu ada di orang ini prabowo turun elektabilitasnya karena congor fadli zon surat pemberitahuan tahunan durno ,1,1,1,0,0,0,0,0,1,1,0,0
ayah pres badar dan nuqaba paling boekkk dia nih hebat dalam bidang agama x takut natural killer tegur member sendiri dan selalu buat lawak hambar yang paling aku ingat sampai sekarang lawak dia kalau orang cukup jom gerak sekarang dia akan gerakan badan dia yang chubby itu ,0,0,0,0,0,0,0,0,0,0,0,0
 alah silit kebelet kenapa dikasihani orang makin sayang saya pak setelah kasus media sosial gue baru sadar beberapa hal di satu instansi kemarin nanti gue ceritakan duuuhhh ,0,1,0,0,0,0,0,0,0,0,0,0
 aku pernah sempat baca tentang harun yahya ini yang membelot ke kubu yahudi dengan freemason nya kadang suka tidak percaya ,0,0,0,0,0,0,0,0,0,0,0,0
kita maju bersama ulama kita bergerak bersama semua tokoh agama untuk indonesia ikut gus mus,0,0,0,0,0,0,0,0,0,0,0,0
 celeng kangen gue iya ,0,1,0,0,0,0,0,0,0,0,0,0
 tau dong bau baunya sudah keciri ini sipit buluk ,1,1,1,0,0,1,0,0,0,1,0,0
 kayaknya bisa atau cuma bank te entu bilang saja mau jual uang asing tukar ke rupiah ,0,0,0,0,0,0,0,0,0,0,0,0
hati hati berita pilihan kepala daerah yang berbau hoaks madiun madiun today 100thmadiun kotak karismatik madiun tolak cukai ilegal kunjungi juga,0,0,0,0,0,0,0,0,0,0,0,0
 anak cocot ya ini ,1,1,1,0,0,0,0,0,1,1,0,0
 x88udah ketahuan hoaks ya fahri makanya kalau ambil berita tuyg pembaruan jangan dari tong sampah diambil terus di screenshoot taunya berita sudah,1,0,1,0,0,0,0,0,1,1,0,0
 pantas indonesia mundur dalam segala bentuk,1,0,1,0,0,0,0,0,1,1,0,0
 jadi ingat facebook anjir lupa aku ,0,1,0,0,0,0,0,0,0,0,0,0
kementerian lingkungan hidup dan kehutanan upayakan pemerataan ekonomi melalui tora di kawasan hutan dan perhutanan sosial tribun medan,0,0,0,0,0,0,0,0,0,0,0,0
 orang orang bego kebanyakan minum amp makan kotoran onta otak nya somplak ,1,1,1,0,0,0,0,0,1,1,0,0
apa yang terkuak semuanya sudah jelas sejak awal memang itu strategi kampanye kami di tim pemenangan anies sandi ,1,0,1,0,0,0,0,0,1,1,0,0
 justru mas kalau menyudutkan salah satu agama t entu malah bahaya itulah pak rocky ini cerdik dia bisa menyusun kalimat yang tepat amp pantas digunakan inti dari ini dia mau kasih tau pnge ian fiksi sebenarnya ayolah mas nya i,0,0,0,0,0,0,0,0,0,0,0,0
a inya apa pribumi sadari lihat siapa mereka kecuali kalian sama sama cina komunis misionaris abaikan twit ini usir cina indonesia,1,0,0,1,0,1,0,0,0,0,0,1
 bertanya di mana prabowo dan partai keadilan sejahtera saja bib kan asyik itu dianggap antek prabowo dan antek partai keadilan sejahtera hidupmu pasti lebih dramatis,1,0,1,0,0,0,0,0,1,1,0,0
 sama saja lah lae meskipun sudah turun menurun tetapi ideologi partai komunis indonesia selalu melekat di jiwa mereka ,0,0,0,0,0,0,0,0,0,0,0,0
 kampret complain raga ditanggapi fuck ,1,1,0,1,0,0,0,0,1,0,1,0
 bilangnya anti asing asing tidak taunya wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
 di suriah sekolah radikal dan rakit bom pulang ke indonesia jadi tempat pukul ya di amankan ,0,0,0,0,0,0,0,0,0,0,0,0
 ih banci selotipan ,1,1,1,0,0,0,0,1,0,1,0,0
2 orang orang yahudi dan nasrani yang telah kami beri al kitab taurat dan injil mengenal muhammad ,0,0,0,0,0,0,0,0,0,0,0,0
 pantat mana nih ingin menusuk dan ditusuk dan x89open bo wa 08157686707 dan gay berondong massage boy gayjaka a gay yogyakarta gay tangger ,0,1,0,0,0,0,0,0,0,0,0,0
 yang diancam untuk dibunuh itu presiden republik indonesia mas terus mesti lapor dulu apakah penegak hukum tidak bisa be indak jika ada ancaman pembunuhan kepada kepala negaranya ,0,0,0,0,0,0,0,0,0,0,0,0
kisah hidup muhammad yang lebih lengkap dapat diunduh di sini,0,0,0,0,0,0,0,0,0,0,0,0
 ,0,0,0,0,0,0,0,0,0,0,0,0
 ada yang mau kontaknya retweet sekarang ya banyak banget kenalan tante jilboobs sange nini namanya tante dea o ,0,1,0,0,0,0,0,0,0,0,0,0
indonesia belum merdeka indonesia masih dijajah oleh orang cina takbir allahu akbar ,1,0,0,1,0,1,0,0,0,0,1,0
 boleh saya follow beli juga saya katolik dan ikut akun prof untuk menambah wawasan berbangsa terima kasih ,0,0,0,0,0,0,0,0,0,0,0,0
 adian gaya kamu kayak beruk begini kalau supir tembak metromini masuk dewan perwakilan rakyat kampungan kamu ,1,1,1,0,0,0,0,0,1,1,0,0
 agama katolik tidak ada yang menyebut katolik nusantara agama kristen protestan tidak ada yang menyebut kristen protestan nusantara agama hindu tidak ada yang menyebut hindu nusantara agama buddha tidak ada yang menyebut buddha nusantara lah kok ini,0,0,0,0,0,0,0,0,0,0,0,0
papa minta ketua fraksi rakyat mau nya setya novanto keluar dari dewan perwakilan rakyat bukan di pecat dari ketua dewan perwakilan rakyat percuma saya di pecat dan masih ada di dewan perwakilan rakyat,1,0,1,0,0,0,0,0,1,1,0,0
10 presiden jokowi berharap skema kerja sama ini juga dapat dilakukan di dalam pembangunan pembangunan lainnya ,0,0,0,0,0,0,0,0,0,0,0,0
 namanya juga agama munafik ,1,1,1,0,1,0,0,0,0,1,0,0
 ingat baik baik kata sih royson jokowi kacung gue dan itulah mungkin alasan fundamentalnya kenapa rezim ini justru sepe i sengaja masuk ke dalam debt trap komunis cina dan north sumatera offshore menjadi wajib untuk 2019 ganti presiden ,1,1,1,0,0,1,0,0,0,1,0,0
 gue ge akan marah cuma auto daftar hitam dari kehidupan gue dan sampah apa gunanya kalau tidak didaur ulang ,0,0,0,0,0,0,0,0,0,0,0,0
amin semoga kalian be iga bisa jadi menampilkan yang terbaik dan menyumbangan medali buat sumatra selatan,0,0,0,0,0,0,0,0,0,0,0,0
sudah jangan terlalu banyak membingkai bangkai cukup menjadikannya pelajaran saja agar hidup kita semakin baik pada masa yang akan datang ,0,0,0,0,0,0,0,0,0,0,0,0
 sepertinya itu titit nya di sambung terus pakai accessoris juga ,0,1,0,0,0,0,0,0,0,0,0,0
 ganti rezim kacung lah cebong adalah begitu kalau ditanya ,1,1,0,1,0,0,0,0,1,0,1,0
anda hebat bicara cinta masih pegang alquran sebagai pegangan hidup alquran tak bicara cinta tapi perang bunuh penggal,1,0,0,1,1,0,0,0,0,0,1,0
 kelamaan jomlo nanti jablay ,0,1,0,0,0,0,0,0,0,0,0,0
 culun mending kampung jess ,1,1,1,0,0,0,0,0,1,1,0,0
islam di indonesia itu adalah islam nusantara islam yang sudah di modifikasi sedemikian rupa supaya masuk dengan budaya indonesia yang beragam islam nusantara adalah islam yang toleran ,0,0,0,0,0,0,0,0,0,0,0,0
 fardu kifayah atau berhukum wajib dalam ajaran islam pada pemilihan presiden mendatang harus ada utusan dari kalangan santri yang disokong ulama untuk maju memimpin negeri ,0,0,0,0,0,0,0,0,0,0,0,0
 coba mengaca dan introspeksi apakah keluarga anda yang tidak pakai hijab komunis juga otak dipakai jangan cuma jadi prope iya orang pak,1,0,1,0,0,0,0,0,1,1,0,0
copot darmin nasution menteri perekonomian perekonomian bodoh yang turunkan daya beli sejak menjabat ,1,1,1,0,0,0,0,0,1,1,0,0
 matamu picek cuk norak lihat prestasi pak jokowi dan nguoblokkk tolol ,1,1,1,0,0,0,1,0,0,1,0,0
berhasil penjarakan ahok alumni 212 pendukung rizieq akan lengserkan jokowi usai lebaran,1,0,1,0,0,0,0,0,1,0,0,1
 coba dedengkot jin terus terang ke para ulama saudi atau rilis ke publik tentang akidah jin contoh jin tidak anggap kafir pemeluk kristen hindu buddha dan lain lain semua punya peluang masuk surga aku yakin akan keluar fatwa dari saudi jin adal,0,0,0,0,0,0,0,0,0,0,0,0
 atau sepe i hujan lebat dari langit bersama dengan gelap gelita dan guruh se a kilat mereka menyumbat jarinya ke dalam telinga masing masing dari mendengar suara petir ke ranah mereka takut mati masakan mereka boleh terlepas sedang allah me,0,0,0,0,0,0,0,0,0,0,0,0
 aduh lucu banget adik kelas gue pas sama laporan katanya bang hari ini kita field trip ke taman safari heran sudah menyebut 1 nama temannya dia mau arisan sama keluarganya saja bawa 1 sekolahan dan tai arisan ,0,1,0,0,0,0,0,0,0,0,0,0
