Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
41 kadang aku berpikir kenapa aku tetap percaya pada tuhan padahal aku selalu jatuh berkali kali kadang aku merasa tuhan itu meninggalkan aku sendirian ketika orang tuaku berencana berpisah ketika kakakku lebih memilih jadi kristen ketika aku anak ter,0,0,0,0,0,0,0,0,0,0,0,0
deklarasi pilihan kepala daerah 2018 aman dan anti hoaks warga dukuh sari jabon,0,0,0,0,0,0,0,0,0,0,0,0
gue baru saja selesai re watch aldnoah zero paling kampret memang akhirnya 2 karakter utama cowoknya kena friendzone bro xd ,0,1,0,0,0,0,0,0,0,0,0,0
jadi cowok itu harus gantle kalau tidak gantle itu namanya banci ,1,1,0,1,0,0,0,1,0,0,1,0
 joko widodo dinilai sebagai presiden terlemah dalam sejarah indonesia hal ini terjadi bukan saja karena jokowi tidak memiliki modal dukungan politik yang cukup melainkan juga karena ketidakmampuan pemerintahannya menghadapi situasi ekonomi tidak,0,0,0,0,0,0,0,0,0,0,0,0
bandara udara internasional ke ajati dibangun oleh gubernur ahmad heryawan tanpa gunakan anggaran pendapatan dan belanja negara pemerintah pusat insya allah siap beroperasi bulan depan ,0,0,0,0,0,0,0,0,0,0,0,0
siapapun gubernur dan presidennya rakyatnya ya kita juga ,0,0,0,0,0,0,0,0,0,0,0,0
tidak pernah mendalami al alquran ya bang pantas saja mulutnya kayak orang kafir bejat hina farhat abbas law ,1,1,1,0,1,0,1,0,0,1,0,0
 apa iya islam itu tidak boleh di lokalisasi lah kristen saja mas ada nusantaranya mas lihat saja di gereja di bandung ada yang pakai gamelan dan ada yang khotbah pakai bahas sunda jawa ada huria kristen batak protestan juga kurang nusantara apa ,0,0,0,0,0,0,0,0,0,0,0,0
 ahok the best abaikan kaum kampret otak micin ,1,1,0,1,0,0,0,0,1,0,1,0
pinokio umur 3 tahunan itu 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
 cerita silat lae semacam kho merah muda oh yang dari indonesia tapi liang ie shen penulis dari cina ,0,0,0,0,0,0,0,0,0,0,0,0
 sudah biasa kali gue penggemar korea pop tapi kalau mengomong sama teman teman gue idol gue banci homo ,1,1,1,0,0,0,0,1,0,1,0,0
 kalau kamu ateis apa sibuk dengan agama orang ,0,0,0,0,0,0,0,0,0,0,0,0
 iya cocot ,1,1,1,0,0,0,0,0,1,1,0,0
 kita semua tidak pernah akan memercayai yang negara kita di suatu hari nanti akan dijajah oleh ke ranah terdapat kasus kasus pembubaran sistem sistem beraja di negara kita kini untuk menjadikan sebagai negara republik komunis padahal negara negara penjaja,0,0,0,0,0,0,0,0,0,0,0,0
 wajar saja lihat saja tingkah beberapa petinggi negeri ini yang suka mencampur bahas indonesia dengan bahas asing setiap kali bicara ,0,0,0,0,0,0,0,0,0,0,0,0
 saya sebagai muslim tidak merasa pak menistakan kitab suci alquran an karena dalam alquran an sendiri ada beberapa suku kata yang sampai detik ini belum diketahui makna faktualnya oleh umat islam tetapi kami yaitu kata tersebut ada makna yang tersirat fiksi yang belum,0,0,0,0,0,0,0,0,0,0,0,0
najis banget gue mentwit apa barusan he ,0,1,0,0,0,0,0,0,0,0,0,0
maju kamu sini duit tapi kamu goyang kaki tak buat pape mana lah duit nak maju kat kamu bodoh ,0,1,0,0,0,0,0,0,0,0,0,0
 anak pecun tidak jauh jauh dari hobi zina haha ,1,1,1,0,0,0,0,1,0,1,0,0
pada 1979 house select committee on assassination hsca menemukan cacat investigasi yang dilakukan fbi dan warren commission hsca juga menyimpulkan ada empat tembakan yang dilakukan dan kemungkinan terdapat konspirasi di dalamnya ,0,0,0,0,0,0,0,0,0,0,0,0
mari kita wujudkan pilihan kepala daerah kota bengkulu 2018 aman dan damai coki adem86 98heru ,0,0,0,0,0,0,0,0,0,0,0,0
 kroasia itu kafir tau apa belajar sama kafir sudah lupa sama kapling sorga ,1,1,0,1,1,0,0,0,0,0,1,0
 ahok tng mereka terus was was hidupnya ,1,0,1,0,0,0,0,0,1,1,0,0
6 pride yunani hyper x93phania keangkuhan harga diri kesombongan dikenal juga dengan sebutan hubris vanity harga diri yang tinggi dapat mengubah manusia sombong kesombongan membuat manusia terkutuk dimata tuhan dan dapat membuat manusia mencintai dirinya sendiri ,0,0,0,0,0,0,0,0,0,0,0,0
aku be anya tujuan pada hati logikaku yang menjawab tapi hati tak tenang aku be anya pada logika hatiku sedih ku cari jawaban dalam wasiat yang beliau tinggalkan dan aku mulai menjadi terasing dan asing di mata manusia tak apa duhai diri ada,0,0,0,0,0,0,0,0,0,0,0,0
 admin tolol di pak ai tolol kenapa ai tolol untuk orang tolol ,1,1,0,1,0,0,0,0,1,0,1,0
 ayu ting ting goyang hot dekat raffi ahmad nagita slavina kampungan norak ,0,1,0,0,0,0,0,0,0,0,0,0
 kok gue kampret ,0,1,0,0,0,0,0,0,0,0,0,0
kabinet berantakan pemecah belah persatuan hanya ada di rezim ini ,1,0,0,1,0,0,0,0,1,0,1,0
 tidak percaya sama mulut buaya mu bawang ,1,1,1,0,0,0,0,0,1,1,0,0
5 yang terakhir karena indonesia negara dengan populasi muslim terbesar di dunia yang mana islam saat ini merupakan musuh barat amp komunis karena dapat menghambat agenda dan kepentingan mereka obviously ,0,0,0,0,0,0,0,0,0,0,0,0
 umuh begitu persib persib kunyuk dan ,1,1,0,1,0,0,0,0,1,0,1,0
tapi banu banu yahudi itu tentu beda dengan banu banu kristen suriah salah satu perbedaan ada banu yahudi tetap pakai eloah elohim yahwe sedangkan suriah sudah pakai alah allah ,0,0,0,0,0,0,0,0,0,0,0,0
giat bhayangkara pembina keamanan dan ketertiban masyarakat brigadir polisi manajemen berbasis sekolah sihombing pada hari ini rabu 11 april 2018 melaksanakan sambang desa dan tatap muka sekaligus memantau keamanan dan ketertiban masyarakat menuju pilihan kepala daerah 2018 di desa lobusiregar i tepatnya di rumah rudi panjaitan helman siahaan dan hotman siahaan,0,0,0,0,0,0,0,0,0,0,0,0
sayang banget ya melihat perempuan kayak begini tidak ada status apa apa tetapi sudah menempel sama laki laki sana sini aduh nagita slavina blak blak sebut ayu ting ting kampungan viva ,0,1,0,0,0,0,0,0,0,0,0,0
 seorang anak pekan telah mengilhamkan dasar ekonomi baru deb dan menjadi penggerak utama kepada kemajuan ekonomi luar bandar beliau adalah allah ya rahman tun abdul razak ds malaysia memilih hogohundi,0,0,0,0,0,0,0,0,0,0,0,0
 ,0,0,0,0,0,0,0,0,0,0,0,0
