Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 aku itu aku dan ku tau matamu sipit tapi dilihat dari mana itu aku ,0,0,0,0,0,0,0,0,0,0,0,0
setidaknya gue punya jari tengah buat kamu sebelum gue ukur nyali sama bacot kamu ,1,1,1,0,0,0,0,0,1,1,0,0
kalau belajar ekonomi mestinya jago memprivatisasi hati orang aduh ironi ,0,0,0,0,0,0,0,0,0,0,0,0
anjing ya tapi gue jarang mengambek takut wkwk gue kan budak cinta ,0,1,0,0,0,0,0,0,0,0,0,0
pelajar sama kecamatan bilah hilir deklarasi anti hoaks amp pilihan kepala daerah 2018 damai,0,0,0,0,0,0,0,0,0,0,0,0
 itu adalah sudah nenek nenek saya heran sama cebong biasanya bohong terus ,1,1,1,0,0,0,0,0,1,1,0,0
 islam nusantara produk jil dipasarkan dengan gencar oleh antek jil dan sementara jil anti arab tapi pro asing dan kata almarhum kh hasyim muzadi ,1,0,0,1,1,0,0,0,0,0,1,0
 tidak kak emak adalah tidak suka sama yang sipit wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
 x9dpara bajingan yang telah melukai lady harus menerima ganjaran seratus kali lipat sanji selamat ulang tahun pelaut jkt48 ,0,1,0,0,0,0,0,0,0,0,0,0
ajakan menolak berita hoaks dan sukseskan pilihan kepala daerah di wilayah kota kediri ,0,0,0,0,0,0,0,0,0,0,0,0
anjir baru kali ini lihat orang bego mau debat pilihan kepala daerah kerjanya menyerang karakter kecewa on kamu empok silvy and agus debat final pemilihan kepala daerah jakarta,1,1,0,1,0,0,0,0,1,0,1,0
ciptakan situasi keamanan dan ketertiban masyarakat menjelang pilihan kepala daerah 2018 kepala kepolisian sektor konang silaturahmi ke tokoh masyarakat,0,0,0,0,0,0,0,0,0,0,0,0
 positif kok nse positif respon masyarakat terhadap dan cangkul impor dan garam impor dan beras impor dan jagung impor dan tenaga kerja impor dan esemka impor dan dan ,0,0,0,0,0,0,0,0,0,0,0,0
 dari pada gue nete ,0,1,0,0,0,0,0,0,0,0,0,0
 wkwk bani lowo ,1,1,0,1,0,0,0,0,1,0,1,0
